"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence"
"77",7,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,1.04604509961143,0.210719106676626,1.046016118905,-1.29031146041219,-0.263553089787133,-0.0165448258720914,0.104558191197578,-1.69041093016184,-128.970381464055,0,2.42479493004394,6.28334729609391,-0.0503022442415234,-1.10469397043021,0.0195342959247716,-194.51813118656,0
"78",7,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.349455747632651,0.746015398413472,0.0223574495770573,2.4281330370328,-2.59755478940287,0.0763036955019448,0.0870103986600886,0.157155912841565,-205.525584945954,0,4.93048358253017,114.115911694519,3.01913065696448,2.88124956448556,-2.01735051078491,-284.339007430552,0
"79",7,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.841714744151849,0.886063019269463,-0.0202771012728901,-0.463024579721565,-0.734501789275086,0.0350527440218168,0.0140701020210576,0.109571341884618,-148.194848951999,0,6.86985443269859,3.10008491542844,-1.49602419588275,-0.532567735366599,-0.46048362647862,-200.119585854714,0
"80",7,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.755573419542715,0.712464852147345,-0.0108920622901022,-0.459963147726178,-1.37288763363519,0.0615643332826474,0.0202591191220764,0.146352538375236,-164.517940858487,0,52.3832013511139,9.44929417397032,-18.3559913286467,-0.678154865144115,-1.63950868236526,-253.002538807825,0
"81",7,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.765378592243633,0.993682985448899,0.0452792517096047,0.927035454161663,0.733011252303376,0.0312550521847709,0.0181323376729544,0.0878052629210278,-147.641127743304,0,6.30433041830028,3.9758061943866,3.23075695409684,0.55407621837476,0.458087681219763,-193.502780487651,0
"82",7,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,1.64978057321749,0.52392335725267,-0.26456232604246,0.839759400198235,-0.365298578773809,0.00957405378597773,0.0618861967449963,0.0296598035625382,-176.149055261564,0,15.9740274593475,12.075300722248,-10.6946572414526,0.615354747581614,-0.220582832536537,-235.513439612943,0
"83",7,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.526296746593911,1.04061162487825,0.199932029670559,-0.199827744078838,-0.145582378665101,0.0632825978767228,-0.0113492589484452,0.0434334002599083,-130.180730191982,0,4.47813555623637,1.48327868384038,-0.087966438334289,-0.309824679180673,-0.215620057008922,-173.738445072828,0
"84",7,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,0.406769676113966,0.428655670209899,0.428063070489603,-1.42978021444178,-1.56938345143487,0.0996692925538175,0.062376341708633,0.0565317815655301,-163.170732015819,0,65.1450706299023,24.4846356100522,39.4426520469302,-0.622146634568319,-0.963726698077844,-218.231056463432,0
"85",8,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.520678614456578,1.38067388801068,-5.82715386236022e-06,-0.000369170511413516,-0.326860925996332,0.0280542782836996,-0.0288412604662235,0.256060904189801,-109.573634980754,0,0.782470119284111,0.635866950986597,-0.0847561649538857,-0.00585292677017856,-0.344179851308296,-110.534776025476,0
"86",8,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.756140525520396,0.406285329442004,0.589545156659851,2.05060770987536,-0.33999719927513,0.0300000084638381,0.0495559697590106,0.0132834309492224,-109.063650225074,0,2.21728728470589,1.56747480779099,1.67883834224183,2.04251489081578,-0.317135861900326,-117.849781007214,0
"87",8,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,1.49215387173778,0.245320152624337,0.447135493329955,-1.92458188678664,-0.477428931856031,0.0221413125870872,0.08328549346796,0.0114759286222716,-163.883273940427,0,5.0502194678052,1.95752602299916,1.88423736082303,-1.87630749181736,-0.522183645056183,-174.504641667602,0
"88",8,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.829554397889573,0.84356914662538,-0.00325591398987843,-1.10422186505256,-0.868595118876191,0.0380181232937686,-0.0167695934241789,0.148825193777818,-123.101965678322,0,2.7303766575192,0.297146310372942,-0.13339442842199,-1.04100507990778,-0.882237740014212,-122.568410754786,0
"89",8,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,1.37465600235746,0.300872930253632,-0.939757863687591,0.275253151623007,-0.611938833462814,0.00371564868351206,0.0575094870705016,-0.148130225456419,-132.839939426217,0,1.96691507030536,0.919953790222108,-0.421975165052162,0.0540695814784593,-0.766207746357115,-140.586178559643,0
"90",8,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.599024170696724,0.156807319269027,0.599023580515414,-0.0915759594387747,-1.13864513595388,0.0241244772955248,0.0652815537273662,-0.519365113148467,-86.0374401341685,0,0.846073024003743,0.325147376682788,0.286734492348773,-0.055384994874568,-1.16000250447967,-87.207746112412,0
"91",8,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,1.5908373888536,0.225790476547411,0.331775950910118,0.284497677782077,1.18591411522256,0.0120979038686217,0.0866572585378325,-0.0133113198734361,-159.800825746061,0,3.4456273446597,1.73348528367867,0.62854966766496,0.291973246296761,1.24298366390126,-171.320247143232,0
"92",8,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.0974949214609458,0.787895611377386,-5.43686954562432e-23,-0.447717353208514,0.0131838015957657,0.135769294790985,0.0117461218791852,1.09288389922828,-138.275813787874,0,1.99863196029508,0.877111914165616,-0.014373920382618,-0.283437385988777,0.0138661852032495,-142.380607783037,0
"93",8,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.0644130181181436,0.0459617592188799,0.0482875435347513,-1.27916261713047,-0.932997160341977,0.148456042017295,0.151614138781683,0.0878038423715858,-127.4113756183,0,1.73938583112498,1.09093884172777,0.421187442555916,-0.880905075507649,-1.141602065244,-141.910544741763,0
"94",8,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,11.0926715503083,0.0430098656237903,1.55933563015725,-0.228039726527852,0.839884012615985,-0.10137154986737,0.200905505795666,0.0309874075388896,-202.997002268265,10,8.48300549975189,5.32111831957713,6.25569075808286,-0.426655184849422,0.578114468666144,-173.167875346226,0
"95",8,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.479769178552701,0.730474558024171,0.730417586002789,-1.51600797782649,-0.102886214845928,0.0753640555921926,0.0195601404852601,-0.0714605287833469,-156.865410383576,0,4.54774207103475,1.08131949405509,0.53037451724093,-1.42906251096139,-0.110483450941451,-166.697550823103,0
"96",8,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,0.327391819419452,0.608597524218238,0.00997606466837705,1.00854175942603,-1.36694567935812,0.104956266435283,0.0201289820883428,0.174774593722459,-159.025634472139,0,6.41688179570374,0.855962105754915,1.15270485467618,0.571348786383357,-1.45567097447457,-164.01267475241,0
"97",9,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.872320530445468,0.991109786291631,-0.0318559265095719,-0.873942968738416,0.333127086313189,0.0517739602819235,0.0104313287835624,0.117967642414558,-154.071962246273,0,6.68844184249086,1.6020643148214,-1.63782842830616,-0.532307858615568,0.249914164501973,-167.081412294562,0
"98",9,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.946680567027591,0.336608900822193,-0.276314228322926,-0.103889452730119,0.514069643245741,0.0334355129546866,0.0707683329012901,0.000258703152530643,-145.253717262346,0,3.05390715846446,1.85574163035024,-0.820327738376846,-0.0443121160383607,0.489380356300162,-155.200571136308,0
"99",9,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.146762946757596,0.0872472815084089,-0.146757538587529,0.460159322262131,0.88849955668925,0.116485499459703,0.139332288026943,-1.00916771589105,-141.063274631724,0,2.75644925363293,3.06780154154599,0.231581356846583,0.390005333104633,0.77751431945831,-168.206614181836,0
"100",9,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.486569784905362,1.03029329501328,1.03025416934306,0.220257075200671,0.221009966536492,0.0634636274815154,0.00492681837670381,-0.388852375464438,-134.718548753762,0,3.05383556776047,1.07524429675672,1.20109482104897,0.323980321010568,0.147184322017856,-130.250642084508,0
"101",9,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,1.09678610940571,0.224244055044867,0.0899578325991572,-1.64220059813813,1.14886619098119,0.0156211868313007,0.0952889395770065,0.0710485388157943,-139.006515672984,0,2.17485411293392,2.35078325631173,1.15141454802969,-1.51735387938279,1.48759219214996,-148.281392282602,0
"102",9,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.757369926253371,0.438183499203051,0.137780218727191,-0.121051181915266,-0.371138999082961,0.0388557050464453,0.0915989266724143,0.069993853782779,-173.014285436014,0,2.63594135193703,7.35418962174552,2.17691850851689,-0.185712648168811,-0.566924687775282,-182.097070176315,0
"103",9,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.805570402421667,0.88669808271066,-0.0250437430814044,1.85905664685491,-0.719545166014737,0.0488097672533168,0.0425827938774797,0.0706715657679758,-170.139308975583,0,4.55795437925826,4.20250047908621,-0.0471036980292168,1.75729650411566,-0.640589253920815,-188.80334453843,0
"104",9,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.945005240179908,0.753571320864234,0.0912795690661504,0.668735224163285,0.222275379440404,0.0338672341470425,0.0286298053869994,0.0806098753030309,-140.881983161745,0,3.41236782475239,1.86826545912537,1.48813516570226,0.674670845017055,0.210867004651449,-150.63486438926,0
"105",9,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,1.34544133150339,0.243881560713417,-0.257913773317199,-0.852532309112489,0.227861877025579,0.0280647204500484,0.11056459748655,0.0478778697091386,-178.093592799258,0,5.36750872089275,7.6205798025756,-3.14272991731011,-0.691382335238415,-0.264500424187871,-200.864310383312,0
"106",9,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.274663636267431,0.216432238862883,-0.274618488516802,-0.68212484928239,-0.649137130608269,0.116293953226044,0.122378512326908,-0.162895027273622,-200.140344860423,0,9.33992296043546,7.40796338202888,-3.55624853567189,-0.294165613350911,-0.967607445620877,-215.868008192885,0
"107",9,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.404863696018761,0.558019711490915,0.55800881618585,0.104871338948844,-0.098786032369712,0.0714994979960116,0.0300933577067118,-0.408230577964388,-128.062446003219,0,2.62681813574099,0.938935060067076,1.13051078114047,0.246558506913621,-0.158270047906745,-119.307148840577,0
"108",9,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,0.259890633577867,0.468445587472947,-0.468441783690575,0.762198417181413,1.74575542374065,0.0970104868830056,0.0516167961879851,-0.704689111255304,-144.246601772823,0,3.17615406458353,1.50615266081247,1.01847487819826,0.77132438360752,1.79184669472598,-148.013428989698,0
"109",10,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.564939289707133,1.25406405923036,-0.000343812714912084,0.421472357867636,-0.804425735283745,0.0250756740120462,0.0117009596409508,0.175734739368909,-141.828321114079,0,0.768018311895078,2.08517560571499,-0.116997525852103,0.413896570377428,-0.803409855934108,-147.019353815871,0
"110",10,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.781337578322535,0.328789990934326,-4.98770235073097e-18,0.607752746179459,-0.647787833414504,0.0408476955717921,0.0566706332467898,0.768048618558247,-151.85112460716,0,2.55895277403645,0.962357370907376,-0.0374880424183334,0.652785169220784,-0.715361935961044,-157.977651330685,0
"111",10,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.74713339364567,1.12297640857701,-0.0714715168302221,-1.15125904009861,-0.283419474581104,-0.0126544874394585,-0.00352066289234943,0.0515661393720896,-102.812833786357,0,0.372015059447855,0.91176654238708,-0.308944773134936,-1.14612713068274,-0.275853330768568,-100.170129905124,0
"112",10,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,1.09974044046491,0.910648111800047,-0.0470206496644865,-0.479999995163869,-0.281806894818483,0.0286477948373273,0.0326551255186827,0.0919264296072345,-180.71961564237,0,4.55567375103894,3.35567265055294,-3.13304957155975,-0.547844174100596,-0.20101558434741,-177.949385881331,0
"113",10,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.330592254454878,0.613566735163076,0.322806414902628,-0.816718525876794,0.207315872050393,0.0771379568725473,0.0538588637954353,7.46082841567208e-05,-170.463594404801,0,2.57891201137469,3.38557305456398,1.20036716697908,-0.761583592520034,0.10719053447859,-185.124018558512,0
"114",10,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,1.003617047705,0.838024907494204,-0.0366745781187022,0.582464626683249,0.490856517088066,0.00933223219527643,0.0594759138429066,0.122054454755378,-180.371173365707,0,1.58424978403585,8.43324431471856,-2.13153065507884,0.628558736274451,0.343809164005254,-189.878216888663,0
"115",10,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.54299411578009,0.234472495200459,1.46562021529107e-23,0.543257073699904,-0.956897714377898,0.0336059141565091,0.0866838731915809,1.03133034363518,-147.199571210266,0,1.54945049900132,1.94606430152169,-0.201117961812706,0.527269391276504,-0.955323923774225,-162.716225962436,0
"116",10,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.930748097167141,0.882548953284159,-0.00943326860945683,0.331895529998565,-1.7796824388837,0.030910597651885,-0.0135115843884948,0.122744216839449,-131.986390313264,0,2.79320187254071,0.391234943855452,-0.305417202011695,0.358807973127845,-1.78957190719942,-135.449095087236,0
"117",10,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.774246656840507,0.0868692379159067,-0.774244611317663,-1.4274242492096,-0.254498504976716,-0.000481032864268653,0.127888556525973,-0.496153362335896,-121.395597998672,0,0.52074023495017,1.80511117957479,-0.129667456454371,-1.42434712707991,-0.327738546356493,-133.462914902063,0
"118",10,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.107166730816954,0.194145764807633,0.105245681734395,-0.500677534175452,0.34178957606495,0.136361019800792,0.0844923106248416,0.0930593286941119,-140.559570739675,0,4.31791348373127,1.77375463236148,2.35238520647516,-0.226875762821749,0.501637791594153,-154.307826558541,0
"119",10,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.385132764427798,1.06494634214833,1.06494541341756,-0.596339031285407,-0.0825313023101559,0.0626683150403236,0.00075910166616141,-0.5797592418388,-143.080079334781,0,1.95578618362533,0.997656863003652,-0.0174600055727492,-0.568971560805456,-0.104983226007594,-152.168861301087,0
"120",10,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,0.805230309965755,0.161820253398161,0.310126958626031,2.90876225731042,0.968396377907183,0.0302334674859034,0.127089644960266,0.0486513753547002,-172.849365600284,0,2.67539725358977,6.58041873103293,3.17192196834033,2.96193830189778,1.17748693086347,-185.980481155706,0
