"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence"
"80",7,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.360085946302679,0.203420989826676,-0.243122976484249,-0.437892370501004,-1.37705832558602,0.0983627681359137,0.0823866839024441,NA,-160.766789166991,0,52.3832013511139,9.44929417397032,-18.3559913286467,-0.678154865144115,-1.63950868236526,-253.002538807825,0
"81",7,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.21154369339391,0.317375364341878,0.317373469075858,0.965787398022258,0.656101509671036,0.0930139413535075,0.0707189047802498,NA,-136.461586401055,0,6.30433041830028,3.9758061943866,3.23075695409684,0.55407621837476,0.458087681219763,-193.502780487651,0
"82",7,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,1.98440046699509,0.696456237407553,-0.432957170721528,0.835726189064695,-0.358332113150914,-0.000663491050804872,0.0480285827981832,NA,-177.528369207851,0,15.9740274593475,12.075300722248,-10.6946572414526,0.615354747581614,-0.220582832536537,-235.513439612943,0
"83",7,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.973111060293449,0.392520871763377,0.457460011325281,-0.203626732252145,-0.105680608175171,0.0348032898817838,0.0366734420359731,NA,-128.115096470453,0,4.47813555623637,1.48327868384038,-0.087966438334289,-0.309824679180673,-0.215620057008922,-173.738445072828,0
"84",7,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,1.68069254465709,0.538843085948288,1.17432638536424,-1.15717359135138,-1.43461214488158,0.0237254530808202,0.0497717697022688,NA,-159.55502909416,0,65.1450706299023,24.4846356100522,39.4426520469302,-0.622146634568319,-0.963726698077844,-218.231056463432,0
"85",8,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.560082656196321,1.42212080551638,0.00545152045239799,-0.000984680315358991,-0.325896760709035,0.0254261262628288,-0.0302547591334156,NA,-110.06972066681,0,0.782470119284111,0.635866950986597,-0.0847561649538857,-0.00585292677017856,-0.344179851308296,-110.534776025476,0
"86",8,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.646116688669474,0.859255356114289,0.780267387825591,2.11958057942899,-0.276360985700182,0.0386807343489093,0.0120140914521125,NA,-110.433384999409,0,2.21728728470589,1.56747480779099,1.67883834224183,2.04251489081578,-0.317135861900326,-117.849781007214,0
"87",8,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,1.03820444390673,0.616325631219719,0.634088556703573,-2.04386057059924,-0.501590503840397,0.0411322703045242,0.040602507782134,NA,-164.523590373457,0,5.0502194678052,1.95752602299916,1.88423736082303,-1.87630749181736,-0.522183645056183,-174.504641667602,0
"88",8,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,1.27638132153413,0.0464291345010783,0.0189127450365712,-1.06418145856929,-0.997321439445241,0.0161187905036379,0.120264905093259,NA,-112.864677903763,0,2.7303766575192,0.297146310372942,-0.13339442842199,-1.04100507990778,-0.882237740014212,-122.568410754786,0
"89",8,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,1.2943312842587,0.0828508582232138,0.050952434948177,0.0775043675316049,-0.605957433128093,0.00866078940740855,0.116404915586598,NA,-129.880786299227,0,1.96691507030536,0.919953790222108,-0.421975165052162,0.0540695814784593,-0.766207746357115,-140.586178559643,0
"90",8,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.00784185876478419,0.148757207484289,0.125185317170769,-0.211862370640449,-1.15071407379335,0.223946812837013,0.0648181192668563,NA,-78.5553443970347,0,0.846073024003743,0.325147376682788,0.286734492348773,-0.055384994874568,-1.16000250447967,-87.207746112412,0
"91",8,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.0219608431752247,0.807618426289743,0.0282335488930823,0.146825165816267,1.22983686941064,0.204014550681701,0.0268810748064197,NA,-153.880658674305,0,3.4456273446597,1.73348528367867,0.62854966766496,0.291973246296761,1.24298366390126,-171.320247143232,0
"92",8,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.339186409241414,0.0559858654743295,-0.0613663989771322,-0.383001916457704,-0.0207064387544243,0.0751103242646818,0.139507274399672,NA,-133.158269536168,0,1.99863196029508,0.877111914165616,-0.014373920382618,-0.283437385988777,0.0138661852032495,-142.380607783037,0
"93",8,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.225048767695908,0.285655905324535,0.285647970765191,-1.31679087164952,-1.01254470180924,0.0906534947887939,0.0655710918589617,NA,-128.892476237873,0,1.73938583112498,1.09093884172777,0.421187442555916,-0.880905075507649,-1.141602065244,-141.910544741763,0
"94",8,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,1.53807184258029,1.05742656954879,1.43153155900905,-0.482685416501874,0.589260866238821,0.0284158235043875,0.0276760553965106,NA,-170.002113747836,0,8.48300549975189,5.32111831957713,6.25569075808286,-0.426655184849422,0.578114468666144,-173.167875346226,0
"95",8,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.242427221461634,0.19088078773968,0.242426088831417,-1.57583268565628,-0.171604223731136,0.108635720053464,0.0847331564785786,NA,-152.210614305654,0,4.54774207103475,1.08131949405509,0.53037451724093,-1.42906251096139,-0.110483450941451,-166.697550823103,0
"96",8,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,1.67281264489705,0.429655002162412,0.342444072589656,0.638104431011892,-1.42485410933541,0.0235893560553861,0.0382966648345091,NA,-160.262018434635,0,6.41688179570374,0.855962105754915,1.15270485467618,0.571348786383357,-1.45567097447457,-164.01267475241,0
"97",9,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.284507546064996,1.10202287772823,-0.434780502708295,-1.19613104641469,0.363504290951808,0.102350040001204,0.00820792365907569,NA,-151.434166552425,0,6.68844184249086,1.6020643148214,-1.63782842830616,-0.532307858615568,0.249914164501973,-167.081412294562,0
"98",9,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.0868265692710847,0.280975606973976,-0.198552408068575,-0.24440311716191,0.53392186444007,0.144646377044431,0.0789277234560242,NA,-140.56007060297,0,3.05390715846446,1.85574163035024,-0.820327738376846,-0.0443121160383607,0.489380356300162,-155.200571136308,0
"99",9,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.446266653018349,0.691280693324719,0.330782700707686,0.424751228069988,0.804536253704215,0.0674752416005593,0.0494123715605114,NA,-151.406956949025,0,2.75644925363293,3.06780154154599,0.231581356846583,0.390005333104633,0.77751431945831,-168.206614181836,0
"100",9,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,1.29005941224915,1.0606138555935,0.445009332553763,0.295594524275675,0.140807213526428,0.0148398223493821,-0.00366041277893205,NA,-129.138733234431,0,3.05383556776047,1.07524429675672,1.20109482104897,0.323980321010568,0.147184322017856,-130.250642084508,0
"101",9,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.216025424879514,0.880246976069156,0.42643090356501,-1.42253745749854,1.40141431002922,0.0907153780683032,0.0296979019384906,NA,-131.276639967662,0,2.17485411293392,2.35078325631173,1.15141454802969,-1.51735387938279,1.48759219214996,-148.281392282602,0
"102",9,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.592878602418618,1.07920028122803,0.475327714310478,-0.143730182665115,-0.479636873370261,0.0509485558340251,0.0470932925021417,NA,-174.05060493474,0,2.63594135193703,7.35418962174552,2.17691850851689,-0.185712648168811,-0.566924687775282,-182.097070176315,0
"103",9,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.987145894464166,0.324536376869684,-0.529683465823176,1.81417078297736,-0.72684007823681,0.0432191611710154,0.0887547607178509,NA,-164.931689798922,0,4.55795437925826,4.20250047908621,-0.0471036980292168,1.75729650411566,-0.640589253920815,-188.80334453843,0
"104",9,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.227274005636206,0.0289547159967893,0.227254533472281,0.627040911252444,0.231000752063167,0.0968012973972608,0.177124597757033,NA,-131.496222302241,0,3.41236782475239,1.86826545912537,1.48813516570226,0.674670845017055,0.210867004651449,-150.63486438926,0
"105",9,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.866260083347071,0.760311701548229,-0.804291771753093,-0.62785950791391,0.0640443731946698,0.049469441586096,0.0614472246594392,NA,-179.047951771381,0,5.36750872089275,7.6205798025756,-3.14272991731011,-0.691382335238415,-0.264500424187871,-200.864310383312,0
"106",9,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.352426564813684,1.05603711054227,-0.610044017924637,-0.610665469679294,-0.841645875797378,0.104061601361196,0.0470013547605217,NA,-198.485149567566,0,9.33992296043546,7.40796338202888,-3.55624853567189,-0.294165613350911,-0.967607445620877,-215.868008192885,0
"107",9,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,1.0606779002079,0.548764392015332,0.511330406692276,0.158358330379198,-0.131374873776363,0.0233436949243035,0.0258022930116034,NA,-114.797905215508,0,2.62681813574099,0.938935060067076,1.13051078114047,0.246558506913621,-0.158270047906745,-119.307148840577,0
"108",9,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,0.451019927593232,0.60728712411119,0.397647132217,0.865772669250163,1.75917628880266,0.0702899381592318,0.0371380103893623,NA,-138.803709670841,0,3.17615406458353,1.50615266081247,1.01847487819826,0.77132438360752,1.79184669472598,-148.013428989698,0
"109",10,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.0343839312659093,0.000411955845755108,0.0175841625051145,0.429781552768236,-0.898731636195861,0.152678393057194,0.362362588777665,NA,-127.593543218943,0,0.768018311895078,2.08517560571499,-0.116997525852103,0.413896570377428,-0.803409855934108,-147.019353815871,0
"110",10,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.963598237517586,0.207839820176498,-0.108395481477599,0.627698554358302,-0.628202613024584,0.0283494683905183,0.0794877337957083,NA,-151.423252112312,0,2.55895277403645,0.962357370907376,-0.0374880424183334,0.652785169220784,-0.715361935961044,-157.977651330685,0
"111",10,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,1.24549914496678,0.149763878878576,-0.275043087348223,-1.14479348450542,-0.332047827325399,-0.0358214909252466,0.0897143050787308,NA,-93.840434847467,0,0.372015059447855,0.91176654238708,-0.308944773134936,-1.14612713068274,-0.275853330768568,-100.170129905124,0
"112",10,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.879377193144529,0.41777116464876,-0.812742369190037,-0.514769730893051,-0.291493126337512,0.039041293570466,0.0633478432620024,NA,-161.858462450236,0,4.55567375103894,3.35567265055294,-3.13304957155975,-0.547844174100596,-0.20101558434741,-177.949385881331,0
"113",10,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.128959587728484,0.00922949093167031,0.124633146011911,-0.798483210895182,0.335271660297147,0.119762495224416,0.240464141202236,NA,-167.81158192467,0,2.57891201137469,3.38557305456398,1.20036716697908,-0.761583592520034,0.10719053447859,-185.124018558512,0
"114",10,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.304104200197115,0.86146079907855,-0.429970246823271,0.607777329615127,0.48656158473076,0.0661516716688195,0.0594164208677175,NA,-176.730494122181,0,1.58424978403585,8.43324431471856,-2.13153065507884,0.628558736274451,0.343809164005254,-189.878216888663,0
"115",10,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.0415302784367251,2.33577432653155e-10,-0.0229208641389538,0.574954587187791,-0.897494611300445,0.157518812502173,0.945518969339704,NA,-140.248108436425,0,1.54945049900132,1.94606430152169,-0.201117961812706,0.527269391276504,-0.955323923774225,-162.716225962436,0
"116",10,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.00254566415008913,1.97176372734174e-15,-0.00254418918783147,0.166842120031098,-1.82464899490111,0.285927278196839,1.38622656989849,NA,-112.043939490459,0,2.79320187254071,0.391234943855452,-0.305417202011695,0.358807973127845,-1.78957190719942,-135.449095087236,0
"117",10,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.255504208125779,0.0120321970093401,-0.0615191933085158,-1.45258330091749,-0.258821284885434,0.0540155460645193,0.213841976370552,NA,-116.751862593741,0,0.52074023495017,1.80511117957479,-0.129667456454371,-1.42434712707991,-0.327738546356493,-133.462914902063,0
"118",10,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.867861823272767,0.665918206410433,0.804442737907344,-0.281357190698882,0.478002381572543,0.0410329340209559,0.0275468232573341,NA,-145.848771800593,0,4.31791348373127,1.77375463236148,2.35238520647516,-0.226875762821749,0.501637791594153,-154.307826558541,0
"119",10,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,1.34771391799733e-35,0.0620500920531636,-0.0620500221798698,-0.554063711827917,-0.0714836319311511,3.27803881112751,0.133375117526678,NA,-130.761262956679,0,1.95578618362533,0.997656863003652,-0.0174600055727492,-0.568971560805456,-0.104983226007594,-152.168861301087,0
"120",10,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,0.753314176647346,0.477973758025097,0.751684524751346,2.96865526496799,0.999556928202032,0.0340851142269038,0.077425893591143,NA,-175.263025261097,0,2.67539725358977,6.58041873103293,3.17192196834033,2.96193830189778,1.17748693086347,-185.980481155706,0
