"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence"
"80",7,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.801133286937155,0.712873811235596,-0.338464857830299,-0.477630991655457,-1.35945298869921,0.0594981720459948,0.021309106909621,NA,-163.701212305059,0,52.3832013511139,9.44929417397032,-18.3559913286467,-0.678154865144115,-1.63950868236526,-253.002538807825,0
"81",7,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.968794189042455,1.0025476401382,-0.0317032548159435,0.938942858172624,0.730833842975763,0.0212258503675884,0.0209492157060769,NA,-154.606061586678,0,6.30433041830028,3.9758061943866,3.23075695409684,0.55407621837476,0.458087681219763,-193.502780487651,0
"82",7,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,1.66013224103639,0.583466808175602,-0.539989785315743,0.838143292152958,-0.371824013242564,0.00988439489090345,0.0595312141225562,NA,-175.66448672511,0,15.9740274593475,12.075300722248,-10.6946572414526,0.615354747581614,-0.220582832536537,-235.513439612943,0
"83",7,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,1.01369622442761,1.14181836865666,0.013603091858985,-0.155862293394052,-0.121903850930358,0.033216056596652,-0.0088694769923255,NA,-147.755285958222,0,4.47813555623637,1.48327868384038,-0.087966438334289,-0.309824679180673,-0.215620057008922,-173.738445072828,0
"84",7,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,1.06857586601883,1.08669166804734,0.0663255171700656,-1.13000396576392,-1.46506987208839,0.0511047981471424,0.0249619684512009,NA,-202.023341526536,0,65.1450706299023,24.4846356100522,39.4426520469302,-0.622146634568319,-0.963726698077844,-218.231056463432,0
"85",8,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.923188814050213,1.04359960515416,-0.0799219440747483,-0.00613597351212181,-0.336416290208618,0.00117115137831113,-0.0135185915117871,NA,-111.097227658012,0,0.782470119284111,0.635866950986597,-0.0847561649538857,-0.00585292677017856,-0.344179851308296,-110.534776025476,0
"86",8,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,1.17154893092732,1.04590944220813,0.0448865615704365,2.04944664725623,-0.313313729931036,0.0130573002206829,0.00998838579282077,NA,-154.769720022816,0,2.21728728470589,1.56747480779099,1.67883834224183,2.04251489081578,-0.317135861900326,-117.849781007214,0
"87",8,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,1.01232984709972,1.01232272496072,0.0122466544919185,-1.99651187623904,-0.530958309458501,0.0426040522764961,0.0187493375198241,NA,-177.355115578763,0,5.0502194678052,1.95752602299916,1.88423736082303,-1.87630749181736,-0.522183645056183,-174.504641667602,0
"88",8,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.928492126116908,1.00368617829281,-0.0741945014375192,-1.0992309863412,-0.865965182534346,0.0317511763514784,-0.0243839267395326,NA,-125.633605985395,0,2.7303766575192,0.297146310372942,-0.13339442842199,-1.04100507990778,-0.882237740014212,-122.568410754786,0
"89",8,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,1.18620503254916,0.790904776009682,-0.2345783742844,0.0857476923714571,-0.746386972949508,0.0116039779917755,0.013491031050926,NA,-137.438131389283,0,1.96691507030536,0.919953790222108,-0.421975165052162,0.0540695814784593,-0.766207746357115,-140.586178559643,0
"90",8,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,1.09989115111447,0.998324061964952,-0.00167764181117562,-0.0518239843777255,-1.16419671283994,-0.00431943778085477,-0.0220827236225847,NA,-101.992954998238,0,0.846073024003743,0.325147376682788,0.286734492348773,-0.055384994874568,-1.16000250447967,-87.207746112412,0
"91",8,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,1.03073202720809,0.937536365509051,-0.064502011074647,0.253758122071828,1.23264811300648,0.0322912834153379,0.0216525124638196,NA,-165.52183644173,0,3.4456273446597,1.73348528367867,0.62854966766496,0.291973246296761,1.24298366390126,-171.320247143232,0
"92",8,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,1.03236119271861,0.909959666930842,-0.0943552367285396,-0.307471230114598,0.0138900232851083,0.0192966394139746,0.00494637417752069,NA,-140.990306028124,0,1.99863196029508,0.877111914165616,-0.014373920382618,-0.283437385988777,0.0138661852032495,-142.380607783037,0
"93",8,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.949083057462224,0.948448429245856,-0.0529334876440425,-0.936845381691868,-1.13880643010443,0.0209631086310806,0.0096832686470437,NA,-142.983708886789,0,1.73938583112498,1.09093884172777,0.421187442555916,-0.880905075507649,-1.141602065244,-141.910544741763,0
"94",8,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,1.10221401173102,1.04422007911541,0.0432691421682338,-0.284216606716082,0.68463361618035,0.0521198953681008,0.0423290752062124,NA,-218.095989442565,0,8.48300549975189,5.32111831957713,6.25569075808286,-0.426655184849422,0.578114468666144,-173.167875346226,0
"95",8,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.939859742113584,0.9397024604556,-0.0621970814840312,-1.51987197096348,-0.118088489429282,0.0444167461947855,0.00943848534530425,NA,-164.043382804903,0,4.54774207103475,1.08131949405509,0.53037451724093,-1.42906251096139,-0.110483450941451,-166.697550823103,0
"96",8,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,1.11756583219757,1.0285991882857,0.0281978486495414,0.749874212992641,-1.45673608243595,0.0437314820456609,-0.00256196113103526,NA,-167.954081474365,0,6.41688179570374,0.855962105754915,1.15270485467618,0.571348786383357,-1.45567097447457,-164.01267475241,0
"97",9,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.944329534870266,1.21907390942443,-0.219477815545345,-0.811375659187096,0.270829283868018,0.0468618218405159,0.00235317115136231,NA,-158.412895878608,0,6.68844184249086,1.6020643148214,-1.63782842830616,-0.532307858615568,0.249914164501973,-167.081412294562,0
"98",9,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,1.11781130323203,0.723849640564668,-0.323173550500471,-0.0883123119169155,0.498676073078137,0.0255339342010493,0.0342320989345081,NA,-148.143064243819,0,3.05390715846446,1.85574163035024,-0.820327738376846,-0.0443121160383607,0.489380356300162,-155.200571136308,0
"99",9,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.963071415129035,0.963062730693513,-0.0376413386107067,0.41751398703312,0.796963786711354,0.030221503997123,0.031357990026004,NA,-156.850571563758,0,2.75644925363293,3.06780154154599,0.231581356846583,0.390005333104633,0.77751431945831,-168.206614181836,0
"100",9,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,1.00677613280577,1.00525707091471,0.00524154934895694,0.276972987665089,0.146163467357938,0.029919200839519,0.00618797892375071,NA,-138.773681740619,0,3.05383556776047,1.07524429675672,1.20109482104897,0.323980321010568,0.147184322017856,-130.250642084508,0
"101",9,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,1.08049879928546,1.05974652026491,0.0580278260116921,-1.5231260902935,1.42813062031884,0.0183238027159886,0.0201797031736756,NA,-147.176140330836,0,2.17485411293392,2.35078325631173,1.15141454802969,-1.51735387938279,1.48759219214996,-148.281392282602,0
"102",9,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,1.26755885258092,0.917212460115536,-0.0864182003803626,-0.171368150682511,-0.408701887942601,0.0164433178827175,0.0575222337426149,NA,-184.162449988692,0,2.63594135193703,7.35418962174552,2.17691850851689,-0.185712648168811,-0.566924687775282,-182.097070176315,0
"103",9,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,1.08559412012335,0.890614652861675,-0.115848256006564,1.81843787522011,-0.707650903689771,0.0356255504545769,0.0420457826184211,NA,-171.968215137662,0,4.55795437925826,4.20250047908621,-0.0471036980292168,1.75729650411566,-0.640589253920815,-188.80334453843,0
"104",9,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,1.08064835379744,1.09897346043509,0.0775608618885646,0.66482263865462,0.218454262819228,0.0275836876409342,0.0132142094144489,NA,-151.160193724592,0,3.41236782475239,1.86826545912537,1.48813516570226,0.674670845017055,0.210867004651449,-150.63486438926,0
"105",9,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.598711068160229,0.501756009398365,-0.689711231322123,-0.634304357712171,0.0913527078840836,0.0659258537252882,0.079076007291882,NA,-175.985322616429,0,5.36750872089275,7.6205798025756,-3.14272991731011,-0.691382335238415,-0.264500424187871,-200.864310383312,0
"106",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
