,tree,tree.size,sig2.1,sig2.2,sig2.cov,root.1,root.2,r.term.1,r.term.2,r.term.cov,scenario,level,r.term.same,DDexp.est.sig2.1,DDexp.est.sig2.2,DDexp.est.sig2.cov,DDexp.est.sig2.1_t,DDexp.est.sig2.2_t,DDexp.est.sig2.cov_t,DDexp.est.root.1,DDexp.est.root.2,DDexp.est.r.term.1,DDexp.est.r.term.2,DDexp.est.r.term.cov,DDexp.est.r.term.1_t,DDexp.est.r.term.2_t,DDexp.est.r.term.cov_t,DDexp.lnL,DDexp.AICc,DDexp.convergence,BM.est.sig2.1,BM.est.sig2.2,BM.est.sig2.cov,BM.est.root.1,BM.est.root.2,BM.lnL,BM.AICc,BM.convergence,DDexp_constrained.est.sig2.1,DDexp_constrained.est.sig2.2,DDexp_constrained.est.sig2.cov,DDexp_constrained.est.sig2.1_t,DDexp_constrained.est.sig2.2_t,DDexp_constrained.est.sig2.cov_t,DDexp_constrained.est.root.1,DDexp_constrained.est.root.2,DDexp_constrained.est.r.term.1,DDexp_constrained.est.r.term.2,DDexp_constrained.est.r.term.cov,DDexp_constrained.lnL,DDexp_constrained.AICc,DDexp_constrained.convergence,OU.est.sig2.1,OU.est.sig2.2,OU.est.sig2.cov,OU.est.alpha.1,OU.est.alpha.2,OU.est.alpha.cov,OU.est.root.1,OU.est.root.2,OU.lnL,OU.AICc,OU.convergence,DDexp_constrained.delAIC_BM,DDexp.delAIC_BM,DDexp_constrained.delAIC_OU,DDexp.delAIC_OU,minAICc,Model.chosen
32,3,50,1,0.5,0,0,0,-0.046051702,-0.032188758,0,no.covariance,high,no,0.870532801,1.046134552,-0.196388029,7.96E-01,1.13E+00,-3.76E-01,0.380940323,0.129166003,0.026161196,0.030413641,-0.004460599,2.17E-02,2.60E-02,-2.52E-04,-162.0783776,343.6689504,0,7.254723169,15.0145563,-1.277390053,0.252586382,-0.166105575,-241.0777211,493.5190785,0,0.24783074,0.128699139,-0.094443328,7.03E-02,2.55E-02,-3.56E-02,0.394276754,0.027888095,0.090634573,0.132569617,NA,-155.0821826,326.8310319,0,66.78898954,173.7780544,-18.45427914,18.23853901,40.73635996,0.245163464,0.311933921,-0.096807596,-172.4573994,364.4269939,0,-166.6880467,-149.8501282,-37.59596208,-20.75804356,326.8310319,DDexp_constrained
33,3,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,0,sig2.covariance.only,low,no,0.492051903,0.19584855,0.491790644,4.84E-01,2.80E-01,3.38E-01,-0.217225107,-0.164877265,0.042710719,0.094580971,-0.020380876,2.23E-02,7.42E-02,-2.80E-03,-120.4964841,260.5051633,0,2.86953029,21.81340442,1.951790168,-0.135648404,0.015562382,-226.0352913,463.434219,0,1.084505989,0.428984181,0.488274153,1.41E+00,4.22E-01,7.39E-01,-0.212955305,-0.161913566,0.008902992,0.060733267,NA,-128.7044652,274.0755971,0,16.65074694,449.8867894,-69.90325043,95.11162848,269.758703,-134.9893866,-0.220986989,-0.095880528,-126.8784661,273.2691273,0,-189.3586219,-202.9290557,0.80646977,-12.76396401,260.5051633,DDexp
34,3,50,1,0.75,0.25,0,0,-0.024079456,-0.021972246,0,sig2.covariance.only,high,no,0.699286487,0.21125821,0.436238521,6.79E-01,2.35E-01,3.97E-01,0.588280273,-0.569646224,0.038331398,0.097373646,-0.038395524,-6.41E-05,5.90E-02,-5.21E-03,-144.5035136,308.5192223,0,13.58576633,18.87782565,4.754243314,0.850376426,-0.298973898,-260.557032,532.4777005,0,0.239832504,0.118440197,0.142324685,7.78E-02,3.43E-02,5.10E-02,0.624527062,-0.560406794,0.09182063,0.125048346,NA,-142.195932,301.0585307,0,189.6712398,466.5330862,68.63075846,61.50564822,178.0429122,0.511237776,0.746934002,-0.50333429,-157.8042358,335.1206667,0,-231.4191698,-223.9584781,-34.06213596,-26.60144431,301.0585307,DDexp_constrained
35,3,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,0,sig2.covariance.only,low,no,1.216254196,0.229503274,0.665773276,1.92E+00,4.96E-01,9.63E-01,1.384488248,0.710805128,0.018859228,0.076611447,-0.014298529,4.56E-03,6.23E-02,-1.37E-03,-129.9639139,279.4400229,0,30.76611655,11.19622537,17.48139458,1.686901276,0.752081511,-215.690727,442.7450903,0,0.062815939,0.394379023,0.39437579,1.59E-01,3.11E-01,1.80E-01,1.644181616,0.827473024,0.164251138,0.047910615,NA,-133.4517095,283.5700856,0,703.7683634,247.1727478,412.7353405,111.5439758,47.62572845,65.50292978,1.591005874,0.724840349,-137.9442846,295.4007642,0,-159.1750047,-163.3050674,-11.83067866,-15.96074134,279.4400229,DDexp
36,3,50,1,0.5,0.25,0,0,-0.024079456,-0.013862944,0,sig2.covariance.only,high,no,0.111902204,0.28820005,-0.001326007,1.25E-02,8.31E-02,-5.31E-04,-0.695141655,-0.933995059,0.1382753,0.042339097,0.221738438,3.60E-01,2.64E-01,4.00E-02,-116.1823124,251.8768199,0,15.42134941,3.497851373,-4.723095143,-0.762893813,-1.098188806,-210.5440152,432.4516667,0,0.064868219,0.775804329,-0.100853328,1.44E-02,6.12E-01,-8.48E-02,-0.692769034,-0.932845504,0.163615775,-0.012871529,NA,-117.6878413,252.0423492,0,341.4814963,195.5725792,-258.4268055,74.10662437,191.8880871,-77.19180621,-0.676365859,-1.028810715,-130.3473861,280.2069674,0,-180.4093175,-180.5748468,-28.16461819,-28.33014751,251.8768199,DDexp
37,4,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,-0.018325815,both.covariance,low,no,0.625160008,0.234265516,0.625158915,7.82E-01,4.46E-01,5.37E-01,-0.983838856,-0.837924501,0.04127217,0.081007865,-0.639806333,-5.99E-01,-5.59E-01,-7.82E-02,-140.155763,299.8237211,0,1.781054958,1.312285708,-0.15997795,-0.953432425,-0.859962046,-149.8059043,310.975445,0,0.141177444,0.098561531,0.026147568,2.06E-02,1.04E-02,6.27E-03,-0.977914332,-0.822113886,0.114827845,0.122678572,NA,-137.7829436,292.2325538,0,4.581645414,3.539666012,-0.959054002,1.6736879,1.943269868,-0.533958105,-0.979179192,-0.820628831,-136.1231907,291.7585765,0,-18.74289118,-11.15172395,0.47397734,8.065144567,291.7585765,OU
38,4,50,1,0.75,0.25,0,0,-0.046051702,-0.054161004,-0.032188758,both.covariance,high,no,0.768963514,1.156988063,0.039867246,5.93E-01,1.34E+00,7.68E-02,0.49805224,0.215568494,-0.007080045,-0.012198523,0.04899441,4.19E-02,3.68E-02,-9.45E-04,-100.6697758,220.8517466,0,0.425920449,0.804991278,0.240305131,0.498091205,0.21967917,-97.48517962,206.3339956,0,0.121988334,0.218208629,0.200202461,5.50E-02,8.77E-02,6.81E-02,0.498740753,0.212060546,0.085715076,0.074693712,NA,-89.00862892,194.6839245,0,0.953295305,1.689355473,0.261084109,1.64812769,1.289870661,-0.61596094,0.509916952,0.229553033,-87.92713175,195.3664586,0,-11.6500711,14.51775103,-0.682534118,25.48528801,194.6839245,DDexp_constrained
39,4,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,-0.018325815,both.covariance,low,no,0.227413062,0.561053244,0.561048585,3.66E-01,6.30E-01,4.42E-01,-0.690051914,-0.087965491,0.096439071,0.029998126,-0.063076826,3.34E-02,-3.31E-02,-7.98E-03,-135.3030531,290.1183013,0,2.716838806,0.943401164,0.390688531,-0.814384294,-0.067777383,-150.8519405,313.0675173,0,0.379855889,0.10446549,0.265070283,2.15E-01,8.12E-02,1.28E-01,-0.732355599,-0.078674351,0.074141316,0.110206784,NA,-130.8962029,278.4590725,0,9.970228169,2.709925438,1.192116917,3.581471418,2.581054863,-0.05711068,-0.642389011,-0.031136772,-125.6956194,270.9034338,0,-34.6084448,-22.94921596,7.555638674,19.2148675,270.9034338,OU
40,4,50,1,0.5,0.25,0,0,-0.046051702,-0.032188758,-0.032188758,both.covariance,high,no,0.90946233,0.997476222,-0.025081041,8.28E-01,9.96E-01,-4.78E-02,-2.094177086,-0.847194453,0.006782355,-0.01131903,0.078597051,8.54E-02,6.73E-02,-3.57E-04,-116.6118254,252.735846,0,0.981509694,0.66564489,-0.202281912,-2.086901461,-0.839518004,-116.5982816,244.5601995,0,0.788844431,1.363173287,-0.093201255,6.31E-01,1.87E+00,-2.01E-01,-2.087504199,-0.864211242,0.013663227,-0.028928205,NA,-116.7218853,250.1104372,0,2.300346954,1.024539248,-0.362898131,1.356048432,0.52719122,0.046994887,-2.091518526,-0.800383965,-111.4119957,242.3361866,0,5.550237753,8.175646504,7.774250687,10.39965944,242.3361866,OU
41,4,50,1,0.75,0,0,0,-0.013862944,-0.008109302,0,no.covariance,low,no,0.885381222,0.905150695,-0.02511545,7.85E-01,8.20E-01,-4.50E-02,-0.515368577,0.795026439,0.01223673,0.014648163,0.086340251,9.86E-02,1.01E-01,2.32E-03,-134.1022353,287.7166657,0,1.14971806,1.302164732,-0.416703529,-0.512855276,0.799170354,-135.8633897,283.0904158,0,0.158333825,0.240753554,-0.240752668,8.30E-02,1.16E-01,-9.61E-02,-0.588294999,0.726614398,0.095902143,0.079017749,NA,-123.2293544,263.1253754,0,2.928655343,3.427014701,-0.381869392,2.077666871,1.994783653,0.824104916,-0.578830804,0.708994293,-121.7290122,262.9702196,0,-19.96504046,4.626249809,0.155155812,24.74644608,262.9702196,OU
42,4,50,1,0.75,0,0,0,-0.046051702,-0.054161004,0,no.covariance,high,no,0.344419685,0.344325566,0.051456728,1.21E-01,1.21E-01,3.54E-02,0.93595811,1.681558106,0.039296538,0.058644461,0.043999183,8.33E-02,1.03E-01,4.31E-03,-107.5335469,234.5792889,0,0.491739728,1.087627052,0.198788679,0.935720286,1.639208533,-111.2923747,233.9483858,0,0.443240142,0.859174709,0.10858174,2.08E-01,7.50E-01,1.41E-01,0.933265654,1.647154875,0.025473398,0.012426877,NA,-110.0554094,236.7774854,0,0.708323867,2.453539093,0.362435582,0.432755344,1.34103689,-0.004195853,0.935837932,1.694887127,-105.425193,230.3625812,0,2.829099622,0.630903136,6.41490419,4.216707704,230.3625812,OU
43,4,50,1,0.5,0,0,0,-0.013862944,-0.010216512,0,no.covariance,low,no,0.442123375,0.458499913,0.45849911,4.06E-01,4.20E-01,4.13E-01,-0.585946088,-0.275436016,0.056700196,0.036882334,-0.083492382,-2.68E-02,-4.66E-02,-7.81E-03,-127.3094721,274.1311393,0,1.669604043,0.823114948,0.172219768,-0.49317374,-0.314611669,-136.2594711,283.8825785,0,1.393195702,0.391379943,0.148553158,1.96E+00,1.75E-01,2.65E-01,-0.490872522,-0.290984888,0.000476996,0.044938952,NA,-131.4912761,279.6492189,0,3.651679638,2.137116291,0.313380759,1.318047561,1.897681967,-0.14002692,-0.616697483,-0.26014477,-122.6871666,264.8865282,0,-4.233359651,-9.751439225,14.76269065,9.244611075,264.8865282,OU
44,4,50,1,0.5,0,0,0,-0.046051702,-0.032188758,0,no.covariance,high,no,0.852995901,1.153129756,-0.137545387,7.47E-01,1.35E+00,-2.76E-01,-0.676809825,1.080029977,0.031112961,0.030810955,0.071012512,1.02E-01,1.02E-01,4.40E-03,-173.0997232,365.7116416,0,2.441550748,4.155783308,-1.823741198,-0.63929344,1.048923043,-176.8551157,365.0738677,0,0.918630791,1.896154308,-0.498388156,1.09E+00,3.84E+00,-1.40E+00,-0.667235772,1.053795995,0.025882173,0.003064517,NA,-173.601749,363.8701647,0,5.733026471,9.095887031,-3.624408256,1.69794339,1.347441722,0.361321552,-0.771821674,1.014269579,-165.6869426,350.8860803,0,-1.203703008,0.637773862,12.98408435,14.82556122,350.8860803,OU
45,4,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,0,sig2.covariance.only,low,no,0.118417164,0.675134851,0.428080607,1.97E-01,6.39E-01,3.40E-01,1.846049045,1.641999319,0.127645791,0.029608693,0.01335726,1.41E-01,4.30E-02,2.10E-03,-139.2852966,298.0827882,0,2.548039886,1.611844563,1.315982939,2.021857804,1.690059198,-150.4841142,312.3318648,0,0.152304879,0.451518163,0.451504646,2.27E-01,4.08E-01,2.73E-01,1.881702329,1.680358723,0.113444704,0.04758725,NA,-138.1286879,292.9240425,0,6.272933345,3.416471471,2.450897942,1.992923393,1.805688498,-0.64928665,1.865767846,1.675520592,-135.1446113,289.8014178,0,-19.40782228,-14.24907652,3.122624718,8.281370474,289.8014178,OU
46,4,50,1,0.75,0.25,0,0,-0.024079456,-0.021972246,0,sig2.covariance.only,high,no,0.934557799,0.636281255,0.033443221,8.75E-01,4.06E-01,5.25E-02,0.488567519,0.209975068,0.008301336,0.035689827,0.094605591,1.03E-01,1.30E-01,4.16E-03,-137.0673499,293.6468949,0,1.530964576,1.735525452,1.247473059,0.475484193,0.179169728,-131.2586214,273.8808792,0,0.630948061,0.591321917,0.48470599,6.33E-01,5.85E-01,5.92E-01,0.493470877,0.194236888,0.031466672,0.038118242,NA,-128.9602296,274.5871259,0,3.21735338,4.352000515,3.201789639,0.735988921,1.230617656,0.53058872,0.486427994,0.20467222,-124.7226484,268.9574919,0,0.706246675,19.76601568,5.629634026,24.68940303,268.9574919,OU
47,4,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,0,sig2.covariance.only,low,no,0.1045963,0.431340468,0.431340054,1.97E-01,3.72E-01,2.31E-01,-0.431402059,-0.020631892,0.124837903,0.046062208,-1.222712073,-1.10E+00,-1.18E+00,-2.09E-01,-129.6851997,278.8825945,0,1.963137942,1.039668377,0.835136087,-0.327139731,-0.01435798,-136.2399514,283.8435392,0,0.077900819,0.35252135,0.352520847,1.30E-01,2.49E-01,1.52E-01,-0.420734396,-0.034365095,0.133406048,0.050330547,NA,-115.8378493,248.3423653,0,7.264812851,2.369143796,1.856652175,4.410166774,2.479118052,-1.233896721,-0.461367945,-0.063753941,-111.6120341,242.7362632,0,-35.50117386,-4.960944702,5.606102101,36.14633126,242.7362632,OU
48,4,50,1,0.5,0.25,0,0,-0.024079456,-0.013862944,0,sig2.covariance.only,high,no,0.299727593,1.267145275,1.267098489,1.70E+00,3.21E+00,1.99E+00,0.292775906,1.625873831,0.079826865,0.023748685,-0.73140017,-6.52E-01,-7.08E-01,-7.58E-02,-169.8264897,359.1651746,0,2.029597333,3.657912886,2.062992756,0.315249829,1.64109311,-157.6854958,326.734628,0,0.425964714,0.131643472,0.42596155,3.63E-01,1.99E-01,2.38E-01,0.325286198,1.691436392,0.053207593,0.128309938,NA,-152.4065843,321.4798352,0,5.984516862,9.218256701,5.864318722,2.028649023,1.592686563,0.237487351,0.329708988,1.716816264,-143.3309756,306.1741464,0,-5.254792862,32.43054652,15.30568882,52.9910282,306.1741464,OU
49,5,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,-0.018325815,both.covariance,low,no,0.797356739,0.922758204,-0.058513769,6.39E-01,8.55E-01,-1.01E-01,0.001699153,-0.233631807,0.014244997,0.02003915,0.075181087,8.94E-02,9.52E-02,2.58E-03,-129.3969324,278.3060599,0,1.03212608,1.620695126,-0.635140747,-0.020296837,-0.178368483,-133.7425972,278.8488307,0,1.481608706,0.645548778,-0.246122754,2.26E+00,4.77E-01,-5.24E-01,0.01307001,-0.291837331,-0.015746634,0.034672391,NA,-132.1794603,281.0255873,0,3.203379629,7.009048512,-2.627679833,2.692896377,4.026056678,-0.525545905,-0.029958557,-0.58636968,-109.6600023,238.8321998,0,2.176756528,-0.542770888,42.19338747,39.47386006,238.8321998,OU
50,5,50,1,0.75,0.25,0,0,-0.046051702,-0.054161004,-0.032188758,both.covariance,high,no,1.31877736,0.669779079,0.034325633,1.74E+00,4.50E-01,6.83E-02,1.857316159,0.614435254,0.045333299,-0.012623495,0.059343207,1.05E-01,4.67E-02,1.94E-03,-144.8171893,309.1465737,0,9.168448711,0.266208163,0.428183482,2.084121861,0.633647953,-148.1347787,307.6331938,0,0.682585226,0.12810548,0.128368045,4.82E-01,3.29E-02,1.04E-01,1.556836093,0.692683382,0.077914838,0.074223419,NA,-139.6940567,296.05478,0,18.78312526,0.512470635,0.604481984,1.217127868,1.07620354,-0.072653749,1.645443633,0.726889132,-137.162721,293.8376371,0,-11.57841385,1.513379879,2.217142926,15.30893665,293.8376371,OU
51,5,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,-0.018325815,both.covariance,low,no,0.965817446,0.460941322,-9.76E-12,9.33E-01,2.12E-01,-1.39E-11,-0.027503004,-0.932030981,0.033359533,0.034945164,0.539705952,5.73E-01,5.75E-01,3.69E-02,-139.8871265,299.2864481,0,3.355563301,0.772962583,0.087475845,-0.029283001,-0.874293651,-151.5327915,314.4292194,0,0.037978316,0.019989632,-0.020970706,1.88E-03,8.39E-04,-1.22E-03,-0.054817747,-1.117578717,0.182758029,0.182289166,NA,-125.8378401,268.3423469,0,12.32752545,3.06043161,1.805396552,3.948651041,3.604962071,1.087829416,-0.061102877,-1.114793233,-125.6649901,270.8421753,0,-46.08687257,-15.1427713,-2.499828418,28.44427285,268.3423469,DDexp_constrained
52,5,50,1,0.5,0.25,0,0,-0.046051702,-0.032188758,-0.032188758,both.covariance,high,no,1.380658617,0.50892824,0.104010111,1.92E+00,2.70E-01,1.97E-01,-1.501923213,-0.420813172,-0.013093142,0.043330126,0.075086309,6.20E-02,1.18E-01,2.27E-03,-120.5763127,260.6648205,0,1.198718378,1.528930978,1.073014844,-1.542574378,-0.491351745,-118.1896055,247.7428474,0,0.5043743,0.568691182,0.56868269,5.78E-01,6.47E-01,6.10E-01,-1.529978132,-0.432691538,0.037109985,0.038330008,NA,-106.3635085,229.3936837,0,2.61042921,3.422866755,2.290909223,1.597055256,1.681542979,-0.241508563,-1.468727828,-0.367433241,-101.6523451,222.8168853,0,-18.34916376,12.92197302,6.576798421,37.8479352,222.8168853,OU
53,5,50,1,0.75,0,0,0,-0.013862944,-0.008109302,0,no.covariance,low,no,0.039655409,0.097578031,0.097553157,1.11E-02,1.90E-02,1.34E-02,0.082987521,0.185325943,0.157572822,0.12254286,-2.936476809,-2.78E+00,-2.81E+00,-8.23E-01,-114.4679779,248.4481509,0,1.111372709,1.551224395,0.047361391,0.101382671,0.255227161,-141.3634687,294.0905738,0,0.044200953,0.085137276,-0.04377121,3.87E-03,9.16E-03,-5.66E-03,0.070039091,0.187389823,0.152452706,0.128893069,NA,-114.1138643,244.8943953,0,3.282527185,4.293704574,0.402511488,2.892645006,2.685376556,0.530282057,0.093654998,0.155633805,-114.2730808,248.0583567,0,-49.19617848,-45.64242293,-3.163961385,0.38979417,244.8943953,DDexp_constrained
54,5,50,1,0.75,0,0,0,-0.046051702,-0.054161004,0,no.covariance,high,no,0.746179049,0.344526919,0.72193189,1.08E+00,6.40E-01,7.87E-01,0.577385458,-1.27661827,0.035024251,0.086769603,-0.337455263,-3.02E-01,-2.51E-01,-4.11E-02,-163.412271,346.3367372,0,1.991064687,3.294318461,0.212113396,0.513526191,-1.147797094,-174.6294464,360.6225292,0,0.233809091,1.009682798,0.092585218,6.32E-02,1.03E+00,1.15E-01,0.624111709,-1.195168493,0.09097108,0.034042,NA,-162.6286496,341.9239658,0,4.980604408,8.002390014,1.586470059,2.042673116,1.794156242,0.712241788,0.588478208,-1.233589511,-155.5168235,330.545842,0,-18.69856338,-14.28579205,11.3781238,15.79089513,330.545842,OU
55,5,50,1,0.5,0,0,0,-0.013862944,-0.010216512,0,no.covariance,low,no,0.234026553,0.36879636,0.368795664,1.91E-01,2.72E-01,2.22E-01,0.935031569,0.453729269,0.102268362,0.042578122,-0.110703104,-8.43E-03,-6.81E-02,-1.60E-02,-129.7715558,279.0553068,0,3.638844434,0.685531037,-0.112362018,0.853071401,0.471674912,-150.5055957,312.3748277,0,4.05E-05,0.034040071,0.034020249,1.16E-03,2.32E-03,1.16E-03,0.944576092,0.460760306,0.480611651,0.151064143,NA,-124.2371432,265.1409531,0,8.986374888,2.518282424,-1.009139928,2.349675778,4.369355447,-0.774609781,0.974796045,0.469196884,-120.232817,259.9778291,0,-47.23387455,-33.31952091,5.163124049,19.07747769,259.9778291,OU
56,5,50,1,0.5,0,0,0,-0.046051702,-0.032188758,0,no.covariance,high,no,0.41264699,0.677441938,0.677441693,6.29E-01,9.18E-01,7.38E-01,1.090653044,0.106980005,0.047712724,0.019134963,-0.152095008,-1.04E-01,-1.33E-01,-1.02E-02,-114.5937252,248.6996455,0,0.980222894,0.868534731,0.052348693,1.01000801,0.180531036,-123.6760254,258.7156872,0,0.036734129,0.136188711,0.020969928,1.79E-03,1.90E-02,3.63E-03,1.099969881,0.147288616,0.159500318,0.10032494,NA,-106.7248282,230.1163231,0,2.940804452,1.864191671,0.100100328,2.714988753,1.36851614,-0.08942184,1.098030234,0.085319115,-104.5387267,228.5896484,0,-28.5993641,-10.01604167,1.526674682,20.10999712,228.5896484,OU
57,5,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,0,sig2.covariance.only,low,no,0.068217615,1.229659555,0.165288211,3.20E-02,1.54E+00,2.15E-01,0.84400428,-0.836454146,0.152880879,0.0175593,0.058293534,2.11E-01,7.59E-02,9.94E-03,-154.043447,327.5990892,0,3.399272903,2.786221841,1.745449849,0.689567921,-0.919172331,-174.2829283,359.9294929,0,1.098427885,0.636471737,0.795944607,1.84E+00,1.04E+00,1.38E+00,0.68708469,-0.791960361,0.030342432,0.049572205,NA,-155.9472929,328.5612524,0,13.06474311,11.3234874,7.993920495,4.270775578,4.214716824,0.647825325,0.889160567,-0.566411725,-140.757883,301.027961,0,-31.36824049,-32.33040377,27.53329139,26.57112812,301.027961,OU
58,5,50,1,0.75,0.25,0,0,-0.024079456,-0.021972246,0,sig2.covariance.only,high,no,0.376966978,1.242745243,0.138181303,1.61E-01,1.56E+00,2.24E-01,-0.1146091,-0.433718643,0.074528211,-0.023479775,0.014970305,8.95E-02,-8.51E-03,7.64E-04,-133.4727684,286.4577318,0,2.425046223,0.697330876,0.421659784,-0.214638391,-0.455303286,-138.1361938,287.6360239,0,0.625295639,1.087736409,0.232705759,4.45E-01,1.24E+00,3.99E-01,-0.14863537,-0.440013535,0.049948899,-0.015196796,NA,-133.6274551,283.9215769,0,4.571194513,0.999288262,0.434488305,1.085917066,0.565993826,-0.267217885,-0.129793057,-0.482975392,-130.0975952,279.7073855,0,-3.714446985,-1.178292055,4.214191418,6.750346348,279.7073855,OU
59,5,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,0,sig2.covariance.only,low,no,0.120779663,0.344977864,0.344977551,1.34E-01,2.38E-01,1.61E-01,-1.064227768,-0.516211955,0.129468446,0.039630376,-0.950248177,-8.21E-01,-9.11E-01,-1.61E-01,-117.6710175,254.8542301,0,3.437473046,0.517000484,0.804191672,-1.170788426,-0.507218372,-130.8451834,273.0540032,0,0.535123306,0.409491685,0.460095386,4.98E-01,3.79E-01,4.35E-01,-0.98320792,-0.478007783,0.066235685,0.028900659,NA,-116.2723268,249.2113202,0,11.37505904,2.41374622,4.101447689,3.701378106,3.901046207,1.419741992,-1.024444662,-0.542022564,-100.9842344,221.4806639,0,-23.84268296,-18.19977306,27.73065637,33.37356627,221.4806639,OU
60,5,50,1,0.5,0.25,0,0,-0.024079456,-0.013862944,0,sig2.covariance.only,high,no,0.243193485,0.901761212,0.195892171,9.75E-02,8.52E-01,2.24E-01,0.239293273,0.95045804,0.11202609,0.015885232,0.061691305,1.74E-01,7.76E-02,7.89E-03,-156.1792019,331.870599,0,5.118838258,1.607605689,1.942993168,-0.08227867,0.847056879,-165.124064,341.6117644,0,2.349093978,0.256603308,0.608229993,5.89E+00,4.36E-01,1.58E+00,-0.091540466,0.851895151,-0.000535234,0.074177136,NA,-154.0862798,324.8392263,0,11.15453558,4.269668831,4.177459353,1.715032396,2.906887433,-0.597123683,0.13834386,0.882641903,-142.8079205,305.1280362,0,-16.7725381,-9.741165478,19.71119015,26.74256277,305.1280362,OU
61,6,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,-0.018325815,both.covariance,low,no,0.968100881,0.27285052,1.82E-12,9.37E-01,7.44E-02,2.26E-12,1.241465753,-0.488164832,0.009339049,0.060545642,0.552815588,5.62E-01,6.13E-01,3.86E-02,-131.9250661,283.3623274,0,1.146038735,0.902130681,-0.052977433,1.233666757,-0.427689234,-137.3014362,285.9665088,0,0.492593249,0.082374831,-0.014220712,2.43E-01,6.99E-03,-8.18E-03,1.274917193,-0.541627005,0.04342292,0.122702739,NA,-129.7854809,276.2376285,0,2.276158316,2.626503037,-0.401833619,0.858469826,1.808834366,-0.179870891,1.342112464,-0.553441883,-126.9394548,273.3911047,0,-9.728880282,-2.604181437,2.846523833,9.971222678,273.3911047,OU
62,6,50,1,0.75,0.25,0,0,-0.046051702,-0.054161004,-0.032188758,both.covariance,high,no,0.975839773,0.886017082,-0.070536769,9.57E-01,7.90E-01,-1.31E-01,0.565810143,0.855945212,0.030821893,-0.017260949,0.081239025,1.12E-01,6.40E-02,1.10E-03,-130.3540939,280.2203829,0,2.901417191,0.52042173,-0.820547038,0.609502053,0.846442384,-132.0780789,275.5197943,0,0.230064998,0.382994986,-0.382986985,2.00E-01,2.93E-01,-2.35E-01,0.427565195,0.877293714,0.097526934,0.027018955,NA,-120.0115938,256.6898542,0,9.272489811,1.073188301,-1.977653999,2.438041408,1.33196292,0.212485295,0.395613033,0.893370796,-116.4777018,252.4675987,0,-18.82994008,4.70058862,4.222255466,27.75278417,252.4675987,OU
63,6,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,-0.018325815,both.covariance,low,no,0.282114779,0.312203504,-0.312190979,1.77E-01,1.95E-01,-1.86E-01,0.887121351,1.185160495,0.088789497,0.063079044,-0.524294252,-4.36E-01,-4.61E-01,-7.96E-02,-152.063291,323.6387772,0,3.201937279,1.09012595,0.66996276,0.793051095,1.103575284,-164.346673,340.0569825,0,0.066021737,0.252601055,0.252600948,6.82E-02,1.28E-01,8.05E-02,0.885730067,1.171418428,0.155036441,0.069723247,NA,-144.1068873,304.8804413,0,9.68013122,2.935406884,0.746484826,2.708139251,2.41314954,-0.981142491,0.905173977,1.21141893,-141.5428976,302.5979902,0,-35.17654116,-16.41820528,2.28245106,21.04078694,302.5979902,OU
64,6,50,1,0.5,0.25,0,0,-0.046051702,-0.032188758,-0.032188758,both.covariance,high,no,0.158022689,0.141025737,0.06304157,2.89E-02,2.39E-02,1.89E-02,0.349521737,-0.419952195,0.09500461,0.079671043,-0.008378969,8.66E-02,7.13E-02,-1.46E-03,-105.1909214,229.8940379,0,1.005141438,0.410964669,0.100236005,0.188266346,-0.38012746,-113.8177857,238.9992078,0,0.513928819,1.215315254,0.078362532,2.70E-01,1.48E+00,1.36E-01,0.232328515,-0.371446939,0.036791791,-0.030105881,NA,-114.26194,245.1905467,0,2.309953423,0.903673207,0.194396527,1.228419105,1.143085393,-0.019396264,0.363563092,-0.424157521,-103.3126338,226.1374628,0,6.191338897,-9.105169932,19.05308387,3.756575044,226.1374628,OU
65,6,50,1,0.75,0,0,0,-0.013862944,-0.008109302,0,no.covariance,low,no,1.202785645,0.656788114,0.067102743,1.45E+00,4.36E-01,1.25E-01,0.745723604,-0.370383441,-0.012701791,0.049519579,0.088550833,7.58E-02,1.38E-01,3.26E-03,-146.0998894,311.7119739,0,0.914764352,3.146271975,1.113708125,0.737771537,-0.398255235,-148.8696223,309.102881,0,0.073012686,0.281904218,0.279935685,8.37E-02,1.58E-01,9.94E-02,0.744362116,-0.376772953,0.119101154,0.088498689,NA,-133.3592136,283.385094,0,2.873378543,9.672208422,3.710682994,2.124207159,2.181900935,0.384500827,0.777817029,-0.339531632,-128.7982856,277.1087664,0,-25.71778708,2.609092886,6.276327547,34.60320751,277.1087664,OU
