"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence"
"77",7,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.956867197900432,0.95662800369716,-0.0443459826814499,-1.30966736523008,-0.330633681062045,-0.0125950943947364,0.0340605430611395,-0.0616401581486832,-134.32399833825,0,2.42479493004394,6.28334729609391,-0.0503022442415234,-1.10469397043021,0.0195342959247716,-194.51813118656,0
"78",7,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.92711400696311,0.998575654525869,-0.0756947185663354,2.42969431635786,-2.58677590663747,0.0316531571320774,0.0728208111743295,-0.162460636752568,-213.437397840466,0,4.93048358253017,114.115911694519,3.01913065696448,2.88124956448556,-2.01735051078491,-284.339007430552,0
"79",7,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.85774933870208,1.0261813144695,-0.15344467719336,-0.457550822776451,-0.738842283218207,0.0354002523591831,0.00706607586528454,0.0280204267910976,-148.370533161194,0,6.86985443269859,3.10008491542844,-1.49602419588275,-0.532567735366599,-0.46048362647862,-200.119585854714,0
"80",7,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.765663052015905,0.749287671882265,-0.785008527856904,-0.526175154847608,-1.34779735479148,0.0607694862537617,0.017610956644894,-0.0593657116124495,-163.80059571872,0,52.3832013511139,9.44929417397032,-18.3559913286467,-0.678154865144115,-1.63950868236526,-253.002538807825,0
"81",7,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,1.01015858441402,1.0101607365303,0.0101072362221656,0.941064016551227,0.733140930306856,0.0185515456778109,0.0196924842661007,-0.332382808867072,-153.958733057553,0,6.30433041830028,3.9758061943866,3.23075695409684,0.55407621837476,0.458087681219763,-193.502780487651,0
"82",7,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,1.01920390345926,0.951796651111579,-0.0805095855672424,0.845384348569717,-0.358593792246474,0.0356867652699345,0.0332186400883433,0.0844341970823918,-178.635866112845,0,15.9740274593475,12.075300722248,-10.6946572414526,0.615354747581614,-0.220582832536537,-235.513439612943,0
"83",7,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,1.02773511841629,1.08717310445593,0.0273574600793283,-0.155556878646075,-0.121279479711243,0.0330435511586079,-0.00623930209271793,-0.130114136879969,-147.915189412948,0,4.47813555623637,1.48327868384038,-0.087966438334289,-0.309824679180673,-0.215620057008922,-173.738445072828,0
"84",7,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,1.74852193959562,1.53356934081672,0.116090734844981,-1.11404606072594,-1.480570739477,0.0249314294214012,0.00851169081991729,-0.365892679801298,-204.288447295447,0,65.1450706299023,24.4846356100522,39.4426520469302,-0.622146634568319,-0.963726698077844,-218.231056463432,0
"85",8,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.937938255683188,0.936704575168799,-0.0653873718340606,-0.00606088926946584,-0.339899966403713,0.000696902316561221,-0.00762275751054663,-0.00210939043273976,-110.920307342787,0,0.782470119284111,0.635866950986597,-0.0847561649538857,-0.00585292677017856,-0.344179851308296,-110.534776025476,0
"86",8,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.9957851257519,1.00894885551589,-0.00422804990634089,2.05561465672736,-0.311599686158099,0.0231707045903484,0.0137831857263679,-0.0866315662779168,-156.77163653133,0,2.21728728470589,1.56747480779099,1.67883834224183,2.04251489081578,-0.317135861900326,-117.849781007214,0
"87",8,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,1.16004280172654,0.931385942087172,-0.0752367998727519,-1.97957267579731,-0.538860730679123,0.0357263967139051,0.0238248191931738,-0.0866887203221236,-178.197459667569,0,5.0502194678052,1.95752602299916,1.88423736082303,-1.87630749181736,-0.522183645056183,-174.504641667602,0
"88",8,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.937155125227769,0.937049132045109,-0.0650233445729376,-1.10092684595409,-0.865798722012038,0.0333127477883508,-0.0205237784223224,0.0223866952182131,-124.988278259833,0,2.7303766575192,0.297146310372942,-0.13339442842199,-1.04100507990778,-0.882237740014212,-122.568410754786,0
"89",8,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.927797573359066,0.824163992626633,-0.193386990938077,0.12345982093411,-0.757166780380507,0.0246151131120371,0.0109019843515131,0.00611898610451225,-136.798621365619,0,1.96691507030536,0.919953790222108,-0.421975165052162,0.0540695814784593,-0.766207746357115,-140.586178559643,0
"90",8,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,1.12118547346347,0.9937114598251,-0.00630863389790104,-0.050915122997706,-1.16424387543455,-0.0053875277451544,-0.0218193404793905,-0.0637968386736385,-102.092929939678,0,0.846073024003743,0.325147376682788,0.286734492348773,-0.055384994874568,-1.16000250447967,-87.207746112412,0
"91",8,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,1.11123592795404,1.00979265546653,0.00973952065549062,0.26139120395099,1.23666465617306,0.0282584641324044,0.0166305068078119,-0.18287430762239,-165.67544243317,0,3.4456273446597,1.73348528367867,0.62854966766496,0.291973246296761,1.24298366390126,-171.320247143232,0
"92",8,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,1.03761261508833,1.11744944772318,0.0369217910384619,-0.305543496250529,0.0144953264743579,0.0182725282169607,-0.006567107526873,-0.140335148545831,-141.82058943458,0,1.99863196029508,0.877111914165616,-0.014373920382618,-0.283437385988777,0.0138661852032495,-142.380607783037,0
"93",8,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.987904595999402,0.987913947899282,-0.0121698343307685,-0.927195927215527,-1.14099015947154,0.0175198314195013,0.0062247326918603,-0.165231093610623,-142.031195635056,0,1.73938583112498,1.09093884172777,0.421187442555916,-0.880905075507649,-1.141602065244,-141.910544741763,0
"94",8,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,1.12975821602955,1.06973223061302,-0.086492842294171,-0.273716307600105,0.688543951329854,0.0520969408999211,0.0422572926841586,-0.199120329666936,-219.846401028116,0,8.48300549975189,5.32111831957713,6.25569075808286,-0.426655184849422,0.578114468666144,-173.167875346226,0
"95",8,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,1.02300720594703,1.01207044365285,0.0119971988644553,-1.50455326141749,-0.114241319726822,0.0393655648379362,0.00474364393979002,-0.264242171233029,-163.776185308834,0,4.54774207103475,1.08131949405509,0.53037451724093,-1.42906251096139,-0.110483450941451,-166.697550823103,0
"96",8,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,1.06222879790672,0.924637582661511,-0.0783857432786241,0.781573752117258,-1.44803796358087,0.047209928312113,0.0033443300387173,-0.191580568033933,-168.1477867918,0,6.41688179570374,0.855962105754915,1.15270485467618,0.571348786383357,-1.45567097447457,-164.01267475241,0
"97",9,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.892474069753444,0.968012815218828,-0.1334067835526,-0.852859764667128,0.334998636058716,0.0505514805767922,0.0130080382824663,0.0578343881568218,-154.657260174245,0,6.68844184249086,1.6020643148214,-1.63782842830616,-0.532307858615568,0.249914164501973,-167.081412294562,0
"98",9,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.91770143781017,0.917701246514971,-0.0858849476788873,-0.106423989920136,0.50032815491096,0.0342050891934594,0.0254035059843596,-0.0539435273112384,-150.791757752321,0,3.05390715846446,1.85574163035024,-0.820327738376846,-0.0443121160383607,0.489380356300162,-155.200571136308,0
"99",9,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.983201332018168,0.983317765846509,-0.0169465216879687,0.416088704035572,0.796741331031991,0.0288097215339133,0.0309789639121194,-0.233819947914927,-157.001534607714,0,2.75644925363293,3.06780154154599,0.231581356846583,0.390005333104633,0.77751431945831,-168.206614181836,0
"100",9,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,1.12930330945259,0.971583781664804,-0.0288361889826296,0.285261034222706,0.144904583885082,0.0249111427235807,0.00781317219601635,-0.0726901062224588,-139.722853850777,0,3.05383556776047,1.07524429675672,1.20109482104897,0.323980321010568,0.147184322017856,-130.250642084508,0
"101",9,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.862735456786195,0.952551779810718,-0.147702422589588,-1.55624608312484,1.39881998264527,0.0297424112974107,0.0268349385372113,-0.112164334355052,-146.299318858208,0,2.17485411293392,2.35078325631173,1.15141454802969,-1.51735387938279,1.48759219214996,-148.281392282602,0
"102",9,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.953909074301577,1.25531900327726,-0.047194044929926,-0.151092427202025,-0.456139804454237,0.0297778310899111,0.0411376188940614,-0.174672237175639,-182.114315812102,0,2.63594135193703,7.35418962174552,2.17691850851689,-0.185712648168811,-0.566924687775282,-182.097070176315,0
"103",9,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,1.03440831723418,1.00239223821644,0.00238343472610618,1.82569790360587,-0.706138683145039,0.0361015322706651,0.037472488379799,-0.165562911788809,-173.099437389246,0,4.55795437925826,4.20250047908621,-0.0471036980292168,1.75729650411566,-0.640589253920815,-188.80334453843,0
"104",9,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.979673109505133,0.979658507105132,-0.0205581250323702,0.664557925191129,0.221675399446128,0.0331920027894462,0.0197288417172717,-0.300576055419437,-151.589621255379,0,3.41236782475239,1.86826545912537,1.48813516570226,0.674670845017055,0.210867004651449,-150.63486438926,0
"105",9,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.850574045465701,0.868755741384381,-0.161854663066195,-0.757549206029252,-0.0163154268633972,0.0473944486394872,0.0559429597194952,0.0665965063733943,-181.3519984868,0,5.36750872089275,7.6205798025756,-3.14272991731011,-0.691382335238415,-0.264500424187871,-200.864310383312,0
"106",9,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.964707003470442,0.95964798350346,-0.0877421131614111,-0.523096811407745,-0.753761172735116,0.0571353152892933,0.0515861980402597,0.0942530728589623,-201.093476409117,0,9.33992296043546,7.40796338202888,-3.55624853567189,-0.294165613350911,-0.967607445620877,-215.868008192885,0
"107",9,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,1.15153538003197,1.02948280846828,0.0290559469517427,0.213109332000014,-0.156269972867096,0.0200503132293194,0.00105258367346336,-0.187274473363431,-135.404312089043,0,2.62681813574099,0.938935060067076,1.13051078114047,0.246558506913621,-0.158270047906745,-119.307148840577,0
"108",9,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,1.16666390366374,1.02078698709092,0.0205723718147239,0.781756726207802,1.78303628067873,0.0239124578629635,0.0122368780820541,-0.164723313007221,-149.914236263239,0,3.17615406458353,1.50615266081247,1.01847487819826,0.77132438360752,1.79184669472598,-148.013428989698,0
"109",10,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.915963788629875,0.915958410438986,-0.0877847970563384,0.41392107334362,-0.803674016505063,-8.59008869705299e-05,0.026800067800001,-0.0312831653371468,-143.641314072261,0,0.768018311895078,2.08517560571499,-0.116997525852103,0.413896570377428,-0.803409855934108,-147.019353815871,0
"110",10,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.938589009263643,0.932460132079121,-0.0699392694183587,0.625851682423329,-0.709391397607784,0.0298833425967104,0.00573817636479026,-0.00086070979753994,-155.278239096933,0,2.55895277403645,0.962357370907376,-0.0374880424183334,0.652785169220784,-0.715361935961044,-157.977651330685,0
"111",10,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.501761077257976,0.586179813110431,-0.689647746144292,-1.15906002801143,-0.264080109490073,0.00954443979567489,0.025466744890356,-0.0595454448455227,-94.1025767114127,0,0.372015059447855,0.91176654238708,-0.308944773134936,-1.14612713068274,-0.275853330768568,-100.170129905124,0
"112",10,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.957103940004934,0.451905934907015,-0.794301727785987,-0.507410282706123,-0.299510317193808,0.0371468487547743,0.0615223080812335,0.00703534050304838,-161.798907280426,0,4.55567375103894,3.35567265055294,-3.13304957155975,-0.547844174100596,-0.20101558434741,-177.949385881331,0
"113",10,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.929348821941313,0.92965083638543,-0.0732736967342622,-0.754843922615173,0.159813428086262,0.0300501111387291,0.0359584873381785,-0.052645555854864,-180.212972826192,0,2.57891201137469,3.38557305456398,1.20036716697908,-0.761583592520034,0.10719053447859,-185.124018558512,0
"114",10,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.96071305850001,0.843200399190777,-0.170584087997907,0.589802730163872,0.489834458783123,0.0124499931349673,0.0595723498297849,0.0562378304943216,-180.454951515393,0,1.58424978403585,8.43324431471856,-2.13153065507884,0.628558736274451,0.343809164005254,-189.878216888663,0
"115",10,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.854779873170023,0.941520187587602,-0.156928226784166,0.537719465550488,-0.952847009995569,0.0219852266608676,0.0230050334181589,-0.0116134834825323,-155.374656997037,0,1.54945049900132,1.94606430152169,-0.201117961812706,0.527269391276504,-0.955323923774225,-162.716225962436,0
"116",10,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.849201916419439,0.991679388589048,-0.163459984632159,0.315438034081929,-1.778571174945,0.0352520351573844,-0.0186853844621186,0.00261563845938951,-132.392009460813,0,2.79320187254071,0.391234943855452,-0.305417202011695,0.358807973127845,-1.78957190719942,-135.449095087236,0
"117",10,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.932921108513263,0.932932272636639,-0.0694357412438454,-1.42038330216269,-0.313168208151437,-0.00870047188962395,0.0214460392352367,-0.00114219925050544,-131.501877534672,0,0.52074023495017,1.80511117957479,-0.129667456454371,-1.42434712707991,-0.327738546356493,-133.462914902063,0
"118",10,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,1.12954756875757,0.956089588859687,-0.044904324817396,-0.298110734810762,0.471518543576631,0.0322710766696232,0.0199304126405708,-0.0834735069634439,-178.293982072384,0,4.31791348373127,1.77375463236148,2.35238520647516,-0.226875762821749,0.501637791594153,-154.307826558541,0
"119",10,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.888736506909649,1.09838081086504,-0.117959093036792,-0.57550353997563,-0.105619323291264,0.0252947443314475,-0.000308403882164852,-0.0290907022390783,-148.04215038479,0,1.95578618362533,0.997656863003652,-0.0174600055727492,-0.568971560805456,-0.104983226007594,-152.168861301087,0
"120",10,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,0.767284357332705,0.182183992818886,-1.72470482271448,2.98570989636075,1.0789733795581,0.040715748638684,0.124656519391863,-0.371903003027554,-192.869434966871,0,2.67539725358977,6.58041873103293,3.17192196834033,2.96193830189778,1.17748693086347,-185.980481155706,0
